SalesID,SalePrice
6274600,65689.22
6274613,80486.09
6274623,73221.64
6274632,38299.586
6274645,41518.863
6274646,26632.854
6274662,36937.92
6274671,38927.65
6274684,63145.957
6274688,109691.42
6274689,102556.81
6274699,74971.805
6274704,118004.84
6274718,113503.54
6274724,116243.93
6274725,123378.55
6274731,123378.55
6274736,70685.16
6274751,71105.24
6274752,74781.945
6274780,8767.974
6274783,12451.859
6274848,25010.459
6274849,59506.754
6274850,49520.543
6274858,21131.885
6274864,27169.217
6274872,43981.805
6274878,43303.76
6274880,44533.918
6274881,42577.227
6274886,42577.227
6274887,43981.805
6274901,37220.758
6274905,32784.992
6274906,43722.613
6274912,42577.227
6274915,43981.805
6274922,46887.98
6274924,39654.215
6274925,39654.215
6274926,45742.594
6274927,46349.68
6274931,30235.025
6274940,43303.76
6274944,55463.79
6274948,55463.79
6274961,59349.56
6274971,54164.145
6274972,56627.062
6275000,8271.687
6275036,16204.692
6275190,58602.473
6275191,55232.953
6275202,59555.164
6275204,35927.85
6275205,47704.17
6275206,35927.85
6275212,49809.438
6275213,54122.805
6275215,28944.1
6275217,55345.293
6275224,55826.32
6275228,60278.086
6275231,60278.086
6275232,62601.508
6275237,45259.438
6275239,38840.805
6275241,68250.68
6275249,16451.654
6275258,10909.228
6275266,62504.56
6275278,67785.08
6275292,65180.043
6275294,65180.043
6275299,88996.555
6275395,29845.252
6275396,27752.639
6275454,57768.562
6275470,11415.327
6275482,48378.387
6275487,53311.18
6275488,40168.31
6275495,59729.812
6275499,52315.207
6275507,64962.023
6275517,68327.95
6275518,68089.8
6275519,58005.09
6275527,37754.23
6275550,46887.47
6275558,25305.934
6275565,16858.766
6275581,19411.059
6275589,20029.352
6275599,62119.69
6275600,78245.15
6275613,88162.21
6275619,44827.25
6275623,44827.25
6275624,71337.516
6275627,64918.883
6275656,100578.945
6275669,33295.836
6275673,54110.953
6275678,63787.93
6275679,55533.902
6275683,62753.75
6275691,70726.34
6275692,68788.98
6275720,100578.945
6275725,101674.734
6275728,92315.164
6275730,100578.945
6275732,100578.945
6275734,100578.945
6275738,88943.71
6275749,83325.37
6275750,100578.945
6275756,100578.945
6275757,88943.71
6275761,88943.71
6275774,68037.336
6275778,54143.21
6275779,61523.95
6275794,66140.01
6275800,65689.22
6275802,65689.22
6275806,62410.973
6275817,34743.305
6275827,73963.39
6275828,73963.39
6275832,73963.39
6275839,67450.01
6275843,85360.516
6275853,83764.336
6275861,80486.09
6275884,71772.23
6275890,89447.34
6275896,85718.31
6275899,83019.23
6275902,71830.55
6275903,81631.484
6275911,15716.266
6275912,15097.974
6275920,16858.766
6275922,19411.059
6275934,19411.059
6275935,19411.059
6275944,19411.059
6275951,16858.766
6275982,20339.295
6275983,20339.295
6276033,15097.974
6276036,22678.865
6276091,18774.148
6276115,13089.776
6276146,78874.266
6276298,60562.87
6276301,54587.777
6276302,53915.11
6276324,78245.15
6276337,24803.125
6276338,40467.723
6276345,19360.182
6276346,24423.326
6276348,19360.182
6276350,24423.326
6276351,30366.516
6276352,30968.63
6276361,40087.92
6276362,24423.326
6276363,35082.203
6276365,40087.92
6276376,24245.646
6276378,21535.854
6276381,20365.5
6276383,21038.168
6276384,22841.066
6276386,22845.654
6276393,24245.646
6276394,20365.5
6276398,15896.776
6276399,22841.066
6276403,24245.646
6276410,15896.776
6276417,30725.893
6276418,24837.857
6276424,21431.41
6276427,29921.57
6276434,23034.959
6276440,15896.776
6276444,25642.18
6276445,25642.18
6276448,22362.291
6276450,15896.776
6276457,29921.57
6276462,23034.959
6276463,22362.291
6276464,22362.291
6276467,22362.291
6276474,25605.918
6276488,27464.926
6276495,24123.082
6276498,24123.082
6276499,24123.082
6276500,24123.082
6276501,24123.082
6276502,24123.082
6276503,24123.082
6276504,24123.082
6276505,24123.082
6276506,24123.082
6276507,24123.082
6276508,24795.75
6276509,24123.082
6276510,24795.75
6276512,27464.926
6276513,29431.795
6276514,29431.795
6276519,24795.75
6276520,23034.959
6276521,24795.75
6276523,24795.75
6276524,24123.082
6276525,24123.082
6276526,24123.082
6276527,24795.75
6276529,24123.082
6276535,32548.637
6276550,27975.236
6276551,27514.414
6276556,38262.715
6276561,25236.87
6276565,25236.87
6276567,24564.201
6276571,24564.201
6276572,32492.209
6276573,24564.201
6276574,24564.201
6276575,24564.201
6276576,24564.201
6276577,24564.201
6276578,27514.414
6276579,24564.201
6276580,27514.414
6276598,24564.201
6276606,27407.443
6276625,27407.443
6276630,27407.443
6276635,28080.111
6276645,24123.082
6276646,28080.111
6276648,80168.54
6276656,20361.963
6276657,45104.312
6276668,41762.37
6276670,41762.37
6276702,22362.291
6276703,22362.291
6276705,24564.201
6276715,20339.295
6276731,25419.701
6276732,34791.19
6276737,34542.28
6276799,52154.32
6276800,35650.555
6276803,13123.75
6276809,16656.65
6276813,30200.549
6276818,31155.576
6276820,19641.516
6276844,41419.8
6276845,38769.703
6276902,108595.87
6276993,47817.402
6276996,56980.895
6277012,53900.402
6277018,9854.907
6277020,17503.79
6277035,12473.251
6277037,12473.251
6277042,12811.88
6277046,12473.251
6277047,13501.376
6277048,13501.376
6277050,13501.376
6277051,13501.376
6277054,17061.89
6277056,13501.376
6277057,16616.754
6277063,13501.376
6277066,13501.376
6277068,17061.89
6277071,17061.89
6277074,14524.141
6277093,22362.291
6277120,29226.217
6277123,29226.217
6277130,29226.217
6277242,61514.934
6277256,23324.16
6277267,25654.713
6277271,33587.254
6277282,32287.309
6277284,43094.79
6277289,29116.209
6277294,37789.81
6277307,46698.61
6277308,62141.188
6277318,24931.47
6277388,51156.14
6277401,14543.122
6277405,16255.382
6277414,19765.207
6277544,75230.01
6277575,26771.25
6277586,30324.314
6277602,29323.543
6277603,40660.43
6277605,32166.785
6277609,32166.785
6277714,17274.943
6277722,16656.65
6277726,19641.516
6277729,31155.576
6277808,82186.94
6277812,75768.305
6277883,30073.648
6277892,29926.2
6277896,32018.812
6277912,55357.285
6277914,61814.617
6277920,83764.336
6277954,23843.195
6277977,16691.695
6277979,32967.58
6278055,28563.297
6278187,53185.84
6278192,78094.02
6278195,76135.78
6278234,11947.518
6278237,15168.375
6278247,17992.012
6278296,32967.58
6278317,23481.777
6278324,76639.38
6278384,54744.273
6278388,72404.484
6278491,36188.484
6278496,50220.434
6278507,37399.938
6278543,17871.691
6278552,14842.699
6278559,13612.543
6278564,13612.543
6278606,19147.111
6278622,16877.363
6278627,17227.457
6278628,16204.692
6278631,16204.692
6278632,22015.77
6278633,17916.953
6278644,44011.684
6278652,102948.09
6278781,16204.692
6278782,16204.692
6278949,22678.865
6278987,25657.79
6278988,23562.248
6279043,23487.184
6279047,59203.043
6279051,55432.562
6279057,63841.113
6279065,63841.113
6279070,56934.934
6279071,61708.258
6279077,74180.34
6279078,61708.258
6279079,61708.258
6279080,53915.11
6279084,57944.008
6279086,53915.11
6279091,57866.02
6279094,74787.44
6279099,74787.44
6279107,74787.44
6279126,74787.44
6279129,61515.562
6279134,69406.34
6279135,80557.95
6279137,72684.58
6279151,72762.57
6279152,75596.02
6279162,77968.49
6279165,68733.68
6279170,61708.258
6279194,74928.19
6279197,85053.18
6279198,81774.94
6279200,13230.89
6279202,13612.543
6279210,14285.21
6279211,14842.699
6279213,13612.543
6279221,15849.233
6279223,15176.566
6279235,10369.166
6279236,19147.111
6279247,25603.986
6279248,25603.986
6279255,29926.2
6279265,29926.2
6279274,55438.73
6279283,41317.64
6279287,9736.802
6279288,9736.802
6279294,9736.802
6279295,10667.683
6279302,15168.375
6279309,15168.375
6279315,12381.388
6279321,18774.148
6279322,13070.884
6279324,62850.164
6279326,62850.164
6279327,62850.164
6279328,62850.164
6279361,89707.53
6279366,91497.195
6279369,89707.53
6279379,91497.195
6279381,89707.53
6279382,89707.53
6279389,89707.53
6279391,86429.29
6279404,89707.53
6279409,89707.53
6279459,60962.465
6279489,75042.914
6279497,80999.49
6279566,19790.838
6279602,24383.246
6279603,14149.701
6279646,33801.754
6279651,51693.09
6279652,32243.418
6279675,56386.996
6279676,35086.652
6279679,35086.652
6279683,56386.996
6279689,40357.18
6279690,56386.996
6279697,54039.45
6279698,43429.754
6279706,64730.094
6279742,13001.838
6279743,10909.228
6279754,12473.251
6279790,19062.135
6279792,60041.5
6279805,53801.047
6279812,51402.324
6279817,55883.594
6279818,60816.387
6279821,40666.176
6279823,45152.56
6279829,53859.453
6279835,69020.14
6279836,62601.508
6279838,62601.508
6279840,65510.29
6279841,59091.664
6279842,42519.055
6279843,42160.766
6279877,12505.008
6279891,13501.376
6279892,15213.637
6279893,13501.376
6279894,17863.74
6279896,14524.141
6279897,14524.141
6279898,15213.637
6279904,7348.001
6279908,13559.328
6279909,12473.251
6279917,10219.731
6279919,15168.375
6279921,13001.838
6279922,10909.228
6279923,14433.854
6279925,14433.854
6279927,16033.762
6279931,15123.35
6279937,13501.376
6279946,17061.89
6279950,81774.94
6279968,15896.776
6279973,25451.756
6279976,41886.516
6279980,28192.143
6280010,28192.143
6280445,27843.291
6280575,43633.09
6280581,53259.79
6280587,61602.887
6280599,58005.09
6280606,58005.09
6280609,56282.723
6280613,56282.723
6280619,62701.355
6280627,61514.934
6280628,58005.09
6280634,52772.88
6280639,58005.09
6280648,61514.934
6280653,61514.934
6280657,61514.934
6280658,61514.934
6280660,61514.934
6280666,64649.703
6280670,64255.316
6280674,64255.316
6280678,34655.56
6280679,52772.88
6280688,25782.191
6280689,36751.64
6280690,20108.691
6280700,53136.023
6280702,15123.35
6280736,11375.274
6280808,34403.867
6280813,38517.44
6280815,44389.438
6280819,27858.566
6280824,37513.934
6280825,37513.934
6280828,38186.6
6280846,56386.996
6280854,56386.996
6280862,64730.094
6280864,54039.45
6280865,64730.094
6280897,97931.22
6280933,63707.008
6280958,66068.89
6280960,70758.31
6280982,54411.49
6280998,42541.035
6281008,63168.707
6281022,70854.76
6281025,58008.004
6281111,78332.54
6281194,28255.34
6281216,34722.68
6281256,17108.932
6281258,19441.182
6281262,30353.053
6281269,25647.344
6281281,54302.676
6281298,35104.65
6281313,14347.439
6281323,26273.682
6281324,26382.139
6281328,18883.693
6281337,14919.4
6281355,22167.125
6281360,20518.986
6281366,23042.506
6281382,8109.671
6281397,19441.182
6281402,25745.512
6281411,53431.0
6281480,13902.099
6281481,13902.099
6281482,13349.868
6281799,24522.35
6281804,22530.482
6281839,55768.695
6281871,22045.26
6281879,54523.1
6281945,23740.277
6281948,21565.213
6282005,19284.59
6282137,29374.188
6282146,6675.3633
6282147,41827.895
6282150,14555.693
6282152,20149.5
6282163,3623.985
6282164,16573.986
6282190,9243.538
6282216,7710.4736
6282221,19284.59
6282222,7558.2354
6282224,19934.562
6282241,14407.069
6282243,18054.803
6282248,26192.717
6282257,26546.512
6282261,40602.098
6282269,9243.538
6282270,10473.694
6282280,35355.277
6282287,15901.809
6282292,54905.953
6282321,18125.377
6282324,31819.799
6282327,32907.72
6282331,32907.72
6282332,41964.9
6282340,39258.918
6282346,33988.4
6282348,52899.773
6282349,15846.597
6282351,52899.773
6282358,39537.625
6282360,26422.809
6282363,65014.047
6282364,33696.168
6282372,35750.965
6282376,31554.896
6282387,54554.168
6282389,50445.26
6282397,20335.535
6282405,19631.05
6282429,2841.2969
6282496,38113.145
6282497,45174.742
6282498,25177.861
6282500,45174.742
6282501,45174.742
6282502,45174.742
6282503,45174.742
6282507,45174.742
6282509,45174.742
6282510,45174.742
6282511,45174.742
6282535,13176.118
6282536,50445.26
6282537,50445.26
6282538,50445.26
6282541,14167.026
6282542,11977.997
6282543,18331.1
6282544,18331.1
6282546,18331.1
6282561,12576.506
6282570,6679.965
6282606,11638.167
6282624,15622.717
6282639,11638.167
6282648,15173.93
6282649,13099.196
6282653,10785.599
6282657,19630.326
6282669,7352.63
6282674,8767.974
6282699,5977.9756
6282724,14016.501
6282758,14738.732
6282766,11110.301
6282785,48261.227
6282786,45935.676
6282798,21060.086
6282804,14777.203
6282807,15261.26
6282814,17520.922
6282826,27375.713
6282831,29301.838
6282842,22433.39
6282845,24598.674
6282847,20531.139
6282848,20345.957
6282863,21552.707
6282872,33249.723
6282886,8925.685
6282891,23265.7
6282917,35973.42
6282918,35973.42
6282935,60577.9
6282947,42840.42
6282951,18250.516
6282964,9931.978
6282965,10202.94
6282968,33119.566
6282980,48028.285
6282981,16736.62
6282982,6489.293
6282984,16219.813
6282991,22917.77
6282996,16802.787
6282998,11759.94
6283001,14773.906
6283012,14830.747
6283014,7762.415
6283015,14735.587
6283017,15726.109
6283020,14402.381
6283028,27275.35
6283041,14217.849
6283042,7762.415
6283045,20518.986
6283053,15896.776
6283058,17528.139
6283061,15896.776
6283071,52384.71
6283073,19739.98
6283077,19110.873
6283083,16766.807
6283085,17121.621
6283088,14720.833
6283090,17335.908
6283095,46742.703
6283106,27240.064
6283107,19570.059
6283108,27151.256
6283109,27006.627
6283112,22727.023
6283113,20242.727
6283114,15874.064
6283117,16330.289
6283118,18467.762
6283119,16330.289
6283123,17541.96
6283125,16521.785
6283127,24815.635
6283133,15039.488
6283141,19169.49
6283142,18567.46
6283144,21201.01
6283148,21378.121
6283154,25983.422
6283167,32786.9
6283168,30419.658
6283173,30988.432
6283179,37857.25
6283190,21330.812
6283191,35632.297
6283192,15867.631
6283200,18867.82
6283204,18195.152
6283205,18867.82
6283209,27453.482
6283222,18513.006
6283224,28914.512
6283239,10364.297
6283242,8271.687
6283247,28195.713
6283248,10359.247
6283253,25825.043
6283254,26919.857
6283256,19280.525
6283270,9305.12
6283273,23874.137
6283278,33549.613
6283284,22651.68
6283287,28026.953
6283306,26592.8
6283313,29051.51
6283315,28047.215
6283316,28047.215
6283317,27158.498
6283320,28719.883
6283322,34483.723
6283324,14431.242
6283326,29992.328
6283328,34565.387
6283331,16729.762
6283332,16454.266
6283335,15173.93
6283337,16737.953
6283342,10298.153
6283345,14555.693
6283349,15896.776
6283350,8271.687
6283354,61566.793
6283395,30266.248
6283396,33184.65
6283422,51422.535
6283431,19720.674
6283436,14693.056
6283438,16363.334
6283442,13293.806
6283452,20103.812
6283456,21764.756
6283465,18964.895
6283467,21057.508
6283468,40566.246
6283469,55129.707
6283472,13738.788
6283476,21670.79
6283480,17121.621
6283537,25392.709
6283539,27804.568
6283545,35973.42
6283552,53480.734
6283563,13658.212
6283564,14016.501
6283577,22638.588
6283579,18653.713
6283581,18971.566
6283594,24598.674
6283603,19909.871
6283606,26244.705
6283627,32679.045
6283629,24256.023
6283630,21975.355
6283644,43643.82
6283645,36127.617
6283656,45782.094
6283662,32504.676
6283669,36815.676
6283671,55726.375
6283672,62602.68
6283680,41165.4
6283690,35140.652
6283713,44232.914
6283714,64545.355
6283720,72392.555
6283733,67822.71
6283735,64156.637
6283740,64156.637
6283747,35140.652
6283760,22638.248
6283770,19699.854
6283775,24663.467
6283776,24663.467
6283777,20638.158
6283778,30756.846
6283780,26828.695
6283784,36863.57
6283799,40159.31
6283802,43301.83
6283806,46465.97
6283809,31793.66
6283813,56120.445
6283820,36668.344
6283821,57270.62
6283843,39511.59
6283845,62502.83
6283846,39511.59
6283851,42251.973
6283854,42251.973
6283856,42251.973
6283858,42251.973
6283874,13474.757
6283876,18895.986
6283878,21345.656
6283888,23280.0
6283895,19130.443
6283902,19612.979
6283906,19295.125
6283907,19295.125
6283908,29301.838
6283916,33074.645
6283922,21777.793
6283923,23869.176
6283926,21804.842
6283938,21777.793
6283939,24328.361
6283940,21804.842
6283952,29413.719
6283956,24277.338
6283962,44821.45
6283965,55198.938
6283967,53236.87
6283968,54641.45
6283971,49450.953
6283972,56070.016
6283981,32692.236
6283994,62982.008
6284056,15261.26
6284078,33204.14
6284081,36445.773
6284096,17060.87
6284108,19601.096
6284111,19004.52
6284121,20990.324
6284122,20393.748
6284126,72111.52
6284127,73159.34
6284131,37895.844
6284132,24355.998
6284135,34228.82
6284137,25068.121
6284143,27804.568
6284144,44096.023
6284148,38222.5
6284150,61553.832
6284151,38222.5
6284199,11058.447
6284203,20868.734
6284205,18458.268
6284206,29434.996
6284220,19056.361
6284222,32225.252
6284234,55198.69
6284245,14197.178
6284263,60184.14
6284264,50014.086
6284267,44884.203
6284270,55002.758
6284289,87991.414
6284298,67294.4
6284355,31688.729
6284356,26068.99
6284357,26068.99
6284363,29801.36
6284368,33978.996
6284373,78240.16
6284375,9378.678
6284376,16217.262
6284377,16217.262
6284380,28307.303
6284381,16157.902
6284390,16275.448
6284404,28877.51
6284414,27134.1
6284420,28869.676
6284424,34066.91
6284438,25396.16
6284440,35155.855
6284447,28869.676
6284450,34066.91
6284469,11977.997
6284473,13738.788
6284477,13738.788
6284478,13738.788
6284484,14179.907
6284486,14179.907
6284487,14179.907
6284488,14179.907
6284495,18949.393
6284499,18331.1
6284507,19239.832
6284508,19239.832
6284509,23936.957
6284512,23936.957
6284515,22224.697
6284516,23936.957
6284518,14167.026
6284521,12543.355
6284528,12543.355
6284556,10303.548
6284559,12064.339
6284565,12064.339
6284566,12064.339
6284571,15088.639
6284586,19239.832
6284593,23936.957
6284598,11965.116
6284602,32331.334
6284624,13738.788
6284625,25855.72
6284641,29385.008
6284644,29385.008
6284655,29385.008
6284657,9705.573
6284667,21892.447
6284668,21892.447
6284676,25544.73
6284677,41518.863
6284681,41518.863
6284683,30955.066
6284697,30955.066
6284699,30955.066
6284701,36187.266
6284703,36859.934
6284706,52874.15
6284707,54480.926
6284708,38927.65
6284709,24872.062
6284710,41510.83
6284712,50749.492
6284722,28307.303
6284725,43193.312
6284727,28307.303
6284742,48220.598
6284744,40602.098
6284746,38534.383
6284751,53452.805
6284777,39852.676
6284788,41613.465
6284821,45935.676
6284831,62637.15
6284839,70496.586
6284840,60544.54
6284847,67406.89
6284850,75321.71
6284872,19284.59
6284893,39852.676
